MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
0.4752971839018001,0.890384664695903,1.0,0.5398708505225693,0.3170745810360781,0.5474278493947591,0.48551430927017114,0.680908101064529,0.6286370595641353,0.2253704967725389,0.632554561481426,0.8116221512730944,0.17506923801907492,0.5234849050737197,0.9135758069779149,0.3727156174051048,0.16396337014745557,0.8748087983040251,0.4879307889203259,0.19832524724405526,0.07659714745970268,0.3897888557916903,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.7035137074641371,0.7705253972586201,0.6589543847582714,0.24433136869339184,0.12487135485516912,0.6821152273423188,0.5064941466649175,0.12938179656595708,0.6474875136931472,0.7546108528424473,0.4119651801657836,0.3734159955393784,0.7592696064750908,0.5406124246817196,0.3577298023800429,0.5451202427999582,0.7512920220704562,0.5744067350158198,0.44853506279996314,0.46020630141455154,0.42010728367840994,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.471378630055409,0.37125402791487555,0.6248035884508809,0.6109790321124104,0.30193068498794073,0.2860242000675291,0.488697752425964,0.6392720937934464,0.5929344568868237,0.3476247870488218,0.5430896422179988,0.6179029006314256,0.4460437427457342,0.27329560210762255,0.49064424933776923,0.8086957767556772,0.8182557214024391,0.5130353006101254,0.14519114968236568,0.31603353803419465,0.7931042260102948,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.6770626757594707,0.7382249841498283,0.5686836712554385,0.2603310449084702,0.16833788131969324,0.6724976580770424,0.5474756078062807,0.21339700756153324,0.6657031156910954,0.7645683601681457,0.399422997728945,0.36707431144521585,0.7177201837493027,0.5151503589629531,0.33172076708371534,0.5190461114230563,0.7856506696671143,0.5606592019903507,0.4289152777252775,0.4810952132009622,0.45185100795836536,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5521532862693952,0.4779315004697384,0.5944386866683009,0.5315687589701401,0.2775174932929304,0.2860348409283089,0.49645289729023695,0.5854352000510081,0.5117617020435713,0.4620853737854263,0.6689750152157204,0.530259725224937,0.2076895122607238,0.38981246520738727,0.7316088908000289,0.6620737378651816,0.556812649204461,0.41660349519438306,0.3224105504691585,0.6153186898870355,0.6924486624410036,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.7439811839606636,0.6518440388904068,0.3863023146459208,0.3845938072413003,0.4257150542595877,0.45948618854917295,0.4403744996353497,0.5314077217036983,0.6270975337381816,0.5031554713124079,0.5599462765381646,0.46687653834387977,0.4627128113033687,0.4865967494078232,0.5389603448215959,0.49677512850195027,0.7036384944331198,0.6731455804380764,0.4376249713540193,0.3659309740753362,0.4840148196720194,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.43022691750955766,0.2673972863149712,0.6213335848959279,0.6252429860361745,0.2647457597491969,0.25087392543001263,0.47621514157595135,0.6709115976488659,0.6336620551156678,0.33411690348126033,0.49420164735412575,0.6126335600532815,0.49684425759754136,0.28281118361311347,0.4704967366388717,0.8643844986269221,0.8407678719795307,0.49008102877998705,0.14447699907813388,0.3375251685290659,0.743160311671096,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.5142536210797809,0.4135703249498094,0.6195220960930147,0.5604057863044685,0.296311382626096,0.30540219195342594,0.5135464870214541,0.5908758272253348,0.5045747679687952,0.4797776097351774,0.670497208743807,0.48491225656465664,0.19685421061534525,0.4308353347518891,0.8326307641056047,0.7008871179849492,0.6138464581522525,0.5335349714003058,0.3620823190822976,0.5577785443013907,0.6817926383409314,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.617398261875963,0.6803673043135675,0.5003236616265678,0.5809565851883197,0.3214579730953898,0.3553981465674772,0.4606453301679817,0.5934530413128899,0.8173365301506986,0.5372715261907597,0.4018838828257677,0.5505853320387988,0.7206741943221577,0.3694829362814446,0.5015593886481428,0.6693180031441076,0.7417406334011006,0.653396635345654,0.34306454218664245,0.2830359006237331,0.5620115831222892,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5654831054830011,0.4064563225470362,0.5787626141964765,0.5567739967345983,0.2573631439698273,0.26749684962558246,0.5272823210471758,0.7079068061367938,0.5522822146151148,0.34556814009726056,0.5422144924151552,0.5732059003427973,0.4096055616983128,0.31334040945475006,0.5330069010973698,0.7285090277935506,0.8041087526725651,0.5641149861886848,0.22628904372485267,0.46780811065085254,0.6967188036993845,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.5026918571181783,0.3939239554164343,0.6072178972908404,0.4798666753171052,0.15793113189121014,0.2213141553882844,0.5208007594523306,0.7277241574916907,0.606730149814691,0.37714473671352805,0.5952340151502953,0.655295578293346,0.5110995967813807,0.29551338055941584,0.49365776430127106,0.7294673003924865,0.762073418785701,0.5531363785967147,0.2774800534404649,0.3919837502970971,0.7325266068293731,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.7330258894781461,0.7680742437565994,0.6929721663513732,0.21881939165175032,0.07835724912584614,0.7113816252867516,0.5222767062586193,0.1668635802261677,0.6399819919661615,0.7951207597461235,0.4304061778708773,0.33022434132090284,0.7543201472067728,0.5603587869362036,0.35165002046884686,0.4860745752828857,0.8275539928562968,0.5936266140701063,0.4740257226680145,0.5517282052945732,0.4708268830408136,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.6153390295180151,0.4042747615743998,0.5628808127411078,0.6446931918640533,0.2163425527533314,0.2731719624640953,0.5131997031640843,0.6455859198810638,0.7778005476094957,0.5051603456527374,0.3704918069468822,0.5045336669664391,0.8637170615436071,0.5027746283813304,0.32117692544574106,0.5030999275266667,0.8626718322843722,0.7375751539960286,0.3846166137795534,0.13368059956683384,0.3659535421157062,Hylidae,Dendropsophus,HylaMinuta,31
1.0,0.5963388066442213,0.45567357050163393,0.7161512196688843,0.5585169771327392,0.19570969648878572,0.30242796629717444,0.6504523525572404,0.7444694918567437,0.4291221531645539,0.29067082037662445,0.6676552101218814,0.6820067841490659,0.35228925828657603,0.30011839616356467,0.6475851878830993,0.7144061091143546,0.6831654826842822,0.5173697029749752,0.322184909068315,0.40480806158499244,0.6612885573870916,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.6464779437187779,0.3964997320510449,0.6419514877853509,0.5438723222494231,0.1251874642309588,0.22905833063390557,0.6443790967117837,0.7281218933808096,0.5561236631668561,0.3644235487208204,0.5273049987616925,0.5504347013895803,0.5568536590060115,0.410967436256038,0.32933196317962193,0.5199808630048995,0.8270341609628172,0.5959811223360206,0.2271515943443917,0.30683625468361997,0.6479486745162885,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.6285876952022327,0.29215637970521413,0.42831420091873273,0.8126750237834185,0.3769934611600446,0.135157309266525,0.3821130123103475,0.5987495546279031,0.8020375114672966,0.607554015822705,0.3884262648195288,0.3917241310464419,0.7858637096415046,0.6123106775710678,0.3552908906675732,0.25511465485302914,0.7167720917061855,0.797307763071561,0.4739717662951549,0.201122695595347,0.4345710218742206,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.6753965888706187,0.5551348271532195,0.3691680406451376,0.444161214524101,0.40341798115841904,0.3779749460116356,0.4455848413697465,0.5679452162226731,0.64468006930847,0.5545654974852603,0.558484211850189,0.42083088898540183,0.48808400002402974,0.5437005989221777,0.5392648246628883,0.45231372223938243,0.6993883807826581,0.6500383426350397,0.439532710737272,0.38522550468960276,0.4895026810578983,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.4969651093334313,0.32947168511718733,0.6678464319162325,0.6067277304420579,0.2733992411236478,0.2669807892950213,0.5278065850823398,0.6750252864292593,0.6106792039540808,0.36006333596059203,0.5630419187129623,0.637382665407989,0.4271889482872334,0.24981666257934812,0.541111823114539,0.8422078401221716,0.8194550768375775,0.544572442935576,0.18070808925360854,0.34139749870367986,0.7169849359734227,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.7464285087641817,0.49924800588695045,0.5907622956332571,0.5558386712073687,0.20108300768990175,0.29441596246140295,0.6042546629893925,0.6792230381187006,0.5227072823076058,0.41594041131191944,0.5818599872693521,0.5692943411456987,0.45458673283808326,0.37684650566673766,0.5057389363720186,0.7310867659104676,0.7657023957463114,0.5998822510778445,0.35831870770033325,0.49555826017667304,0.6929929406183736,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.49199874396768595,0.26607333691277957,0.5075332888867873,0.715811036770511,0.3609122348023159,0.2976504252284801,0.38664463681951583,0.5347884155362863,0.7948561980196814,0.6349919943489459,0.3985987415733442,0.3390619711625351,0.706268178048907,0.6563895284214808,0.4877212157776501,0.25814853874438665,0.6504225318722611,0.7566615194532552,0.5468765809442143,0.22529659754773865,0.3524951742438227,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.6785824717285892,0.5921483129081105,0.7047050528712681,0.4905286605794665,0.2911802590782346,0.3411642998812515,0.49331247791424926,0.7009300668745021,0.5452851814667931,0.3363534071325691,0.6063760990978153,0.6499431017068478,0.3859839303241525,0.3272485674165456,0.6399138576972762,0.6960218806037178,0.650267989077989,0.5181289620123963,0.2869125836119847,0.3757323586574703,0.7079436311762701,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6086579549147353,0.37421647479750153,0.3722545118981388,0.45412604717778304,0.34819251487786773,0.5505006681607753,0.5210599096342038,0.3323884760117049,0.497374423393479,0.7153474881892483,0.5144199769603468,0.32113847276824714,0.6823253982646132,0.6197058703038659,0.32868058252543847,0.26664190823951994,0.7372592522621763,0.6595020656150348,0.4366739942642401,0.38380662337476934,0.42929757901970694,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.5761795477999891,0.43646888831943703,0.6183964469057386,0.5302528826819249,0.2663236028382727,0.34664765305934253,0.5945065684354786,0.6422714921629802,0.5081498966127985,0.3785168013855365,0.647332588904306,0.6322020146276325,0.3924789808264736,0.3624310892873051,0.6637231700482323,0.6553147420064602,0.5933525097948017,0.5223256818522265,0.3165015721316074,0.5379398041152361,0.7176693750351618,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.5018635096807477,0.7234832055465604,0.4864844061849869,0.3113928974408983,0.561454468451891,0.46485927241335573,0.22521747744487255,0.646750846336775,0.8487369406817491,0.4115669435677296,0.4441396854041524,0.5612599768577652,0.6839511261377098,0.47555938247179536,0.4344121393389366,0.42343693399760995,0.6544689704717693,0.6864386529460705,0.615015079041967,0.35178314341202255,0.2532034955654804,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.6577500799782288,0.37853504837245494,0.576362865569581,0.651368480831849,0.22924617356532154,0.2432093386744082,0.5451834054499115,0.7097803234338813,0.7378735577876264,0.4008288875075056,0.4086399547623984,0.5822451673591058,0.8315191652803059,0.4258113020243417,0.3335303578253172,0.680278470216953,0.9139261696776247,0.7264898820725991,0.28738413493920967,0.056733232532741165,0.5280635363344267,Hylidae,Dendropsophus,HylaMinuta,31
0.57934949816437,0.8670651802645454,0.6842332062428842,1.0,0.5202439844621733,0.2306179797863375,0.39711067499894703,0.7040099220971837,0.6257832555246311,0.04662608879345256,0.3051165762177984,0.985628176392378,0.7482953269789163,0.3413594086283502,0.4752688586911366,0.698285800835381,0.4206073675795006,0.5393968294839315,0.49519786814459255,0.31269150380567895,0.3106132553066718,0.18736976347484818,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.5252624969350945,0.4170134469132916,0.6063146576106448,0.5224139256597817,0.19008028041662509,0.23930581860368288,0.5264327559603474,0.6769119766180375,0.5848540880734127,0.3298224187811588,0.5542903163267923,0.6297620576842394,0.49761407679958697,0.30228146471923534,0.4727990273032259,0.7202894472325141,0.7629580285740836,0.5571369342405434,0.27129001762627386,0.4510896898495781,0.7154999674691691,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.5146154218431535,0.3832069538036935,0.5965837211184787,0.5347358962576477,0.10815795363601222,0.24314499408754617,0.6356534527173828,0.6981292682202185,0.49906600052121236,0.4407577449015338,0.6436768270160959,0.5492173096072986,0.4059510671553843,0.3926200854744159,0.5640321589000511,0.5739940968814943,0.6297960248404935,0.5186381898020618,0.3877539702630858,0.5496061922886326,0.5359108836900662,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.643973754240635,0.4999176846919359,0.632563375472451,0.5494541247126886,0.13549575397444671,0.24625775424370616,0.6360057359030574,0.7124952086562438,0.4843590194449882,0.3413489039330144,0.572612744034051,0.5961112328864159,0.489231550278812,0.36655598836664965,0.5024894827958677,0.6747867134436667,0.7964602835508646,0.6234561594079845,0.3043197639911975,0.4449020994936387,0.7085911422468867,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.44072046062225545,0.6242621169062388,0.4632438007798022,0.47226401357495695,0.43693819503568576,0.44010829598410056,0.3809854485348562,0.41832812553135157,0.5593322772322413,0.6894383807691563,0.5767979525118971,0.42017440181815074,0.49848805985463335,0.4645554104661131,0.490886719623137,0.6393635151162942,0.7712253827384474,0.6244783591187328,0.3919501597383674,0.29309969485414494,0.5745408297801161,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.6490290044974227,0.9025949264042983,0.3358430843395975,0.31333390863186805,0.3433320373478297,0.4880507943596383,0.6018756071881911,0.3825833329950364,0.5864732678683233,0.6856710003660681,0.4915369426672159,0.4123859886132662,0.5848463426089363,0.5670263990219327,0.4866599713043844,0.4260778121137365,0.7609869099080495,0.6200883428696986,0.4312503546105847,0.40650903885960477,0.44036566811390265,Hylidae,Osteocephalus,OsteocephalusOophagus,49
1.0,0.6921725580521787,0.5525139166002088,0.6032322068681645,0.48555009031561147,0.22210425225890762,0.295877128315253,0.6129130602762669,0.6995567345183702,0.4617136085949238,0.27674592649102353,0.594210206548242,0.6459500787423753,0.4838910750490565,0.2994119306471835,0.4759744642960211,0.6098859972949453,0.7059318975098222,0.5911890330542868,0.3727496042440092,0.4895557154912492,0.6505922786986691,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.491717754382764,0.35284395336267843,0.6414832235619737,0.6273508031897429,0.21151932903614434,0.2875434289812425,0.6595406719865372,0.7000348720220676,0.4342567140483864,0.3504771810061571,0.630960027962443,0.5960648458245695,0.4562281388922366,0.39471016881417786,0.5278638839106314,0.5812146971183363,0.7116449243697619,0.6023993274045069,0.3623719718022357,0.5054698809302288,0.6510319126026153,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.4302905482589876,0.5274334465077447,0.4896502283682197,0.5552684579249914,0.3685978774326742,0.45394396931268144,0.3506285073320513,0.3791534991035116,0.584415734889515,0.6209761929218766,0.5429773456244167,0.5000425825128721,0.5153310117652796,0.4161426929618221,0.4577431011383885,0.5943951976821812,0.7490088369284712,0.642040694778017,0.40732050568859257,0.22856234979462545,0.4327017167497485,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.6509763997731407,0.48769736671022806,0.6155773547420422,0.5617823294177267,0.14969752239335588,0.2570103300359648,0.5844751843148962,0.7416804653290182,0.5556065168372485,0.34266746104948975,0.541078596512697,0.6308794467490456,0.5470793008809209,0.30431099173083176,0.4564631071223341,0.676049930603433,0.7478508807431843,0.5632577398815211,0.24854420112069953,0.37279218297843403,0.7366252059724078,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.6304488263006632,0.5510489644393792,0.6064274762757913,0.4552851557416154,0.2026553828152656,0.3551926795117837,0.6266822631487277,0.6584295175010036,0.4164000878587778,0.3315776604078522,0.6272141265409839,0.6086534685907805,0.36434114076780744,0.3585223964348782,0.624446584064638,0.6492820628902503,0.6447413208593775,0.5614464321025348,0.36386782638629844,0.49955217763996623,0.590063032968772,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6712503349715162,0.9792674941071214,0.4589308770406822,0.10126455461721888,0.4858682258055138,0.6400558358601312,0.2414664856940173,0.43713687146189295,0.8373519098911635,0.5500055306731637,0.43930548033774897,0.5163071327910198,0.7000957754261172,0.48688659417041874,0.5158732010489281,0.6745012872038609,0.742703216566191,0.6157135517829766,0.5368508284680851,0.5385812396321922,0.4745580671358468,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,45
1.0,0.7857789852407008,0.7591843799968025,0.497583029963509,0.393632284165878,0.3476810126109322,0.37009415743266644,0.6720065051545229,0.6071356855106581,0.17246824986320416,0.5482046377634902,0.791220329944044,0.3089633343304568,0.2400247409943264,0.6851107368922682,0.5189146749578584,0.23854258350947882,0.7057767895831668,0.6323714438763639,0.4941491381532951,0.3759356645810199,0.27324571477008835,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.5212683182892056,0.5653981553419762,0.7246056871436751,0.5306068753546768,0.21199919142622628,0.2732708455969258,0.5598890174872873,0.6577425855000698,0.4621452540773177,0.3786823287202434,0.6784230235553622,0.5830255582085168,0.26297219962693064,0.38207656575456833,0.7371522945446929,0.6594252749057903,0.5367181988466981,0.4409221719227249,0.32863579559438105,0.553337833792479,0.6281948428925683,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.7060820631175936,0.8159728507915961,0.6067816770156561,0.17835480465044756,0.1618850768386907,0.6725618530366938,0.5261982146389153,0.20784727483451135,0.7426696109670634,0.8018038189516292,0.4195745381424056,0.39036045643870526,0.7605892700832757,0.4812153953120958,0.296507440569051,0.5099960736377049,0.7943847779779746,0.5500639991436684,0.3805065057314347,0.439807629738191,0.41895354276931823,Leptodactylidae,Adenomera,AdenomeraAndre,8
0.9062438775735798,0.743984604020169,1.0,0.4475224360108332,0.24340914047201104,0.5271598321901021,0.477730907862146,0.5417230750972679,0.6564421391123277,0.4529426013570521,0.47716919171212224,0.6233084135123013,0.3316413796947182,0.4174182734438111,0.6202948773022567,0.5748095477601877,0.41377915691756,0.7155917075943017,0.7349059424933774,0.518835441157273,0.32841338277827764,0.449922187448958,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.5209392580329695,0.4364568440046756,0.6566887115123959,0.5209648153274511,0.24872283418587943,0.3168210934203176,0.5759445678929029,0.6457548487822024,0.4418494566419711,0.3516023255541079,0.6476019608950196,0.5658435233728618,0.20515806778044388,0.3479605720632681,0.7201447541872995,0.6595339336960695,0.5656705036626867,0.4737329633230224,0.3210559488504478,0.5789789043474242,0.6964184440625482,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.49944479992889845,0.20961704327050779,0.20786903250056804,0.5772933683570627,0.5125589573790511,0.5081817787483217,0.4010183261458743,0.4422645437472768,0.747457003655886,0.5670607542913276,0.22884817528526108,0.2048022823106755,0.8479735529767268,0.8173619135727825,0.6088392448350836,0.3145905402515073,0.501452175315455,0.48516165763542746,0.48061176779760734,0.6658022919597156,0.541123945835362,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.7111057321873033,0.6114927641160249,0.3584087567778191,0.4144146252501298,0.3530878952302552,0.4156020359597086,0.5003169893096002,0.5257835654244966,0.5779502919227104,0.5468880243803844,0.5401668904358892,0.44799022831410346,0.5109355476701166,0.49245887462861226,0.5300846892044849,0.4904334013141401,0.7072305530706248,0.6395072383940864,0.4144147653347279,0.3339724804472516,0.5218434067129613,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.6092831736935992,0.452859179195948,0.6595668588862994,0.6019430789905689,0.2513411752033533,0.23586755286604907,0.5445932484332594,0.7278819920687559,0.5866442075231256,0.3943699281292945,0.5696891438250985,0.6007503360050128,0.5228452475284746,0.36040287764299145,0.4946152433245399,0.6396324850335511,0.8067657898755581,0.6102844844372628,0.19644738173206291,0.3272157232556176,0.7645477784335004,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.5021807470638862,0.40487987424552957,0.7074686143052811,0.631303183704898,0.279933821599647,0.24464732104022774,0.46030138264223686,0.6813477978679842,0.6644363924588581,0.3210943685832137,0.5027980090961277,0.635558302991248,0.506443674131673,0.301598555769748,0.46476186311558115,0.7888357541695614,0.8579063600514134,0.6025263140316675,0.17061289546354472,0.20474539696138921,0.7420207111624534,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.4747042712426408,0.5366673826852173,0.4734552159677479,0.5583963581750527,0.3876073477692133,0.485121359626245,0.393325930927069,0.40561573844203064,0.6216900492210726,0.6699285038604028,0.5816484831840183,0.47424865301039293,0.4633122908092085,0.4333378590641328,0.5161564640052941,0.5834426530382855,0.7338750379728218,0.6343011017906567,0.39660815846736536,0.23508027585002347,0.4612843026760715,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.5135467552395333,0.21779806859114068,0.2615737363325192,0.6844978705225657,0.43237226621279207,0.37691153634445607,0.49184511256194097,0.5406341445600094,0.514973936553961,0.45453558637391167,0.395915572005668,0.445936634110175,0.867932250591826,0.7289803506879189,0.4067547373924619,0.11010153027251061,0.5424694975242258,0.7505543266105632,0.729049288923266,0.4613647165371714,0.3347001681540493,Leptodactylidae,Adenomera,AdenomeraAndre,7
1.0,0.6680939272986072,0.7322361855202948,0.7065090508891588,0.2728319413036866,0.08477148998606857,0.7301485924909683,0.6359741977858221,0.15691823411785433,0.5861413687550616,0.7976099398832489,0.48267827680071584,0.2725322654021624,0.6174071287305011,0.548393428377564,0.26729718753154075,0.41824296292533614,0.7443665738876819,0.5563239299269451,0.41700250348741846,0.49373322590799257,0.4852333199393704,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5322750212089464,0.34808868751360733,0.502980935408171,0.47986306457114686,0.09792132977731662,0.1986345342771251,0.5345886008511646,0.6609920235198692,0.6013307651765379,0.49334430625956904,0.6338266747424607,0.5620845707756118,0.42290840120617357,0.3662721940983878,0.5071114829042244,0.5748657301347492,0.6451352651710084,0.4754595828132814,0.2825315676330717,0.5810740916834934,0.773523128907064,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.6891730652916425,0.887986482161414,0.48743148602211434,0.3273884722661069,0.3578259194268935,0.38211443454844296,0.5779753048644725,0.48234248917245254,0.25013987975440305,0.6532229163319052,0.7236650455400179,0.2592585194296587,0.35013875179341836,0.6466324049057102,0.46473591166916645,0.3179703376497913,0.7577069054337975,0.6705931374098693,0.5178097154672907,0.38476754838888594,0.28174549878782185,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.6648189874317467,0.41919606296519923,0.5963525121989486,0.4533720395407235,0.23829385183449917,0.29657471059038465,0.4455679741090686,0.6280633363431501,0.5191200212442874,0.37792092599002564,0.5719321877167057,0.5854812943891016,0.36996770286196207,0.38960295677448376,0.6170451610231437,0.6045593918427477,0.6833366344675048,0.5674022938593756,0.29530327844929877,0.4692811312063822,0.689049986153001,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.48401648309347445,0.5415700022075339,0.4101893980600749,0.5283079378785432,0.43646375022319145,0.42689486659618514,0.39525601930656196,0.4574605012511502,0.5894730354703738,0.6400638468507293,0.5836559152714207,0.434859447790094,0.44974913779955555,0.46387743489965055,0.5656984697733334,0.5638957012915078,0.726627830146714,0.6278787632942211,0.3903062442047062,0.30772727214293677,0.5490982008064602,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.7436881335439742,0.5514481707257499,0.601434352535827,0.4913174895453259,0.2368721163696348,0.3562819176952385,0.5732102192822434,0.6805521766955673,0.6513497861581722,0.3511596771810442,0.5131524130435595,0.632056107298643,0.5173876348878603,0.28667327081042293,0.5321772980368745,0.7128078568335365,0.6892719140149897,0.5865081999676568,0.34953233688757507,0.36284639668214735,0.6454399694263632,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.7858809353122821,0.6578729251779154,0.4673342305439029,0.3915503627427459,0.39388877652401305,0.4421148161284194,0.47387522384320674,0.5094440917104494,0.630589094855186,0.5635633624418123,0.5363111932555656,0.4496688237339495,0.48575476740068474,0.4871591109048804,0.5667229638010246,0.4870361053255467,0.6852316791211532,0.6796637253426643,0.47115321421163026,0.34544006716252074,0.51480369319939,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.7771205758631691,0.7489365665944263,0.46351245990217294,0.38011777420221515,0.30299162043048894,0.43829036562304136,0.7125113070484251,0.6085091430091125,0.19825544472467127,0.5865844523336413,0.795178407812941,0.3087563472948016,0.2831563049560724,0.69503574584967,0.5870124249152213,0.26475981433071644,0.6689916390452691,0.6591432774749317,0.5470111529320641,0.31921659239148015,0.17652355398683012,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.5160048443683846,0.19267755889546348,0.4359908740338664,0.7787252087291343,0.37628503554661513,0.20486415800311272,0.37201371959651225,0.573382176079095,0.6920825473036808,0.5083234218447431,0.38132330941626524,0.392528743046227,0.7247815901790086,0.5983145732502114,0.3529493650086095,0.3024179809779868,0.7631469005632598,0.7441211583524406,0.4255549085257451,0.14590831147879837,0.41577823429343935,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.5801953030251098,0.42897447181573745,0.5940010233284195,0.5146555703483207,0.19164480650929128,0.24448116319242133,0.5402691060607361,0.6630968630905361,0.4686770591254313,0.2971364342458289,0.5695520689795606,0.5874704855668551,0.42382883301515833,0.31527353276895026,0.5853914515658297,0.7289071970157994,0.781346730421533,0.5622892729403164,0.1849106032968829,0.39890154754068086,0.7540265003967557,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.6648704885816245,0.5858816805291946,0.6788647799341254,0.4623152852412019,0.19685226885884996,0.33614637562208954,0.5771639888187371,0.6659614234922976,0.48727864944513766,0.39807841418920137,0.5754368353860697,0.5717112166584276,0.4639802840399654,0.41784758350545104,0.6129386490891703,0.6552580392945712,0.7031428322360366,0.5691959181562475,0.3061734587588181,0.43225160597431067,0.7251564200986356,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.8856996787099913,0.7836885390790762,0.5192351445162107,0.22793345464410153,0.19293302285971708,0.5469689310438183,0.4474805364894738,0.296021498435129,0.8278799211509784,0.6833659438497259,0.45381840176433186,0.5493003141036671,0.7692834650886208,0.4602609486361988,0.47696665320368986,0.656941081646075,0.69247679634343,0.5780536594721007,0.6122913174309105,0.6135319219807738,0.42090728750321077,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.7879888308037164,0.7116342356545081,0.4695840528913327,0.39352417411681545,0.21092032676491013,0.322350674393114,0.6605840795846486,0.5527417848572477,0.20364509734375666,0.5407167537824221,0.744739868428364,0.30072071884536744,0.24431998491761547,0.6575043718227875,0.5955758100838576,0.3385923007436013,0.7209290058886881,0.6310037200173817,0.505166955362798,0.44130014564514747,0.2517600074903758,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.5081398756977558,0.434018018712024,0.5324394251733159,0.5528943488590279,0.21927013475134827,0.3240264916978086,0.5031794340625172,0.5900823847208505,0.6558220043750753,0.47500518798550695,0.4542863527692851,0.4985242738853247,0.6595403707471431,0.4507390238998596,0.3656121296813264,0.49817468241437735,0.8044641993764697,0.6824328613800908,0.35021481382472264,0.21341242327569793,0.48431833062915897,Hylidae,Dendropsophus,HylaMinuta,25
