MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.34814925251773804,0.300443978731628,0.617961702719124,0.131555135927093,0.035357548246178996,0.000588180420201357,0.0817582520547809,0.27046054657365,-0.012915856129998002,-0.32682864871303197,0.185373934954499,0.415109080931748,-0.125608135973539,-0.284996383794434,0.0957991148860843,0.147571972276992,-0.0584736432278519,-0.163546710423145,-0.0994773294410545,0.0973210254887919,0.157739261968513,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.318671882108329,-0.103969998977587,0.316886636960896,0.49769886805141905,0.16850588918769502,-0.238032818590966,-0.128426282149943,0.193624082287534,0.220290251264068,-0.0714781128669269,-0.28583671216012896,-0.0922451335918544,0.21370865527635102,0.15497978751141597,-0.123969949957886,-0.196230365590548,0.0233246167818887,0.161353138298865,0.0313430454822497,-0.0801272579165488,-0.0690848612530992,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.41162852710711895,0.31817298314325704,0.5325191386518541,0.18114520347445398,0.0398458367580611,-0.0653353324510803,0.0748942488106974,0.248024095275481,-0.0209914378706145,-0.32012723590935804,0.10426741932459199,0.30464809625228,-0.13659847943192502,-0.240190130684395,0.0678318831932569,0.12729851454205302,-0.0280721213082244,-0.0693157071153924,-0.0698916514349016,0.0988171288320205,0.23246343967396804,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
0.815431568140739,0.5550683301735451,1.0,0.0936091365309281,-0.0959560893669582,0.23173807933511603,0.000164465053022327,0.0120689232456426,-0.0199622014644483,0.13798805557646898,0.0859106404871567,-0.0612781768394257,0.0808767678346391,0.0337163563547065,-0.0901670966128494,-0.0101788649515084,0.0185019717037378,0.007344282095372509,0.0297827083145478,-0.00892582502751693,0.0352521668613133,-0.0354610382517052,Hylidae,Osteocephalus,OsteocephalusOophagus,49
1.0,0.408946708262811,0.29766201961046995,0.5650262366601619,0.248382887216263,0.0405739869141028,-0.0844047030346645,0.0377329040743405,0.256912840908866,0.11960970508810799,-0.268303853738227,0.0634277422590325,0.44314928883841403,0.009209324249751141,-0.304306180076049,0.0504034474942426,0.247373834170123,-0.0124230221467036,-0.0935868621199512,-0.0791889556148501,0.0303254633209505,0.17215501809144002,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.43524365157365397,0.430691081612726,0.212236588737893,0.0373426042568958,0.18079634149878698,0.0808281515617439,-0.074876396921027,0.0270830570263346,0.109114542216498,0.010563609651693999,0.0372967451611292,0.029952001761633,-0.0447085179533851,0.0010690242520432,0.0790657486430308,0.00910634909092028,-0.0337822611117709,0.00393760439102335,0.00586380118318811,0.000377841483614017,0.0480681161127974,Hylidae,Hypsiboas,HypsiboasCordobae,40
0.8766773749289342,0.5086661488565929,0.00271957064776412,1.0,0.629015232135427,0.10516392845542401,-0.33243517479142604,0.0289310271896307,0.512354317220755,0.22126989164676603,-0.5169562600262659,-0.207735257545287,0.259669403703629,0.139926997169292,-0.18314574236342804,-0.14751450113207198,0.068138622001587,0.255778644991774,0.0311986670047827,-0.27664413793233694,-0.0647028835924389,0.19730974481375102,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.110420907186848,0.17365383192803402,0.5526869580659161,0.260571294830469,0.125444969621959,-0.0864902865211788,-0.0143649323929673,0.203016548958923,0.0476847561861254,-0.11237580286253099,0.25844370287656604,0.23446774418322,-0.291570727513338,-0.20730001057457603,0.31293544242036797,0.281063979736084,-0.0891131366368133,-0.20008855499682396,-0.0872776914150696,0.197510870719052,0.210608562506225,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.0616330262559334,-0.0710553633189259,0.328824354469225,0.290928458071538,0.219208778525615,0.11771690895607902,-0.21706289308209098,-0.262114591098078,0.24376086048958498,0.412527820302174,-0.0947925283034265,-0.35638675521816104,-0.0154874138273843,0.268306031515023,0.14134704309755403,-0.0677513585676179,-0.158024354615001,-0.110972531745489,0.029577066941939,0.150671254673253,0.10055301012921498,Leptodactylidae,Adenomera,AdenomeraAndre,2
1.0,0.13751863700443398,0.177482150881311,0.539310728893365,0.104592830722164,0.0840584825209217,-0.0776307493083588,-0.000469396284599179,0.19843217659294002,-0.0070059100323808295,-0.339223268261443,0.0590198153276102,0.3535994360725871,-0.0548060251142938,-0.30270764608556705,0.0496009591745466,0.23998315169516002,0.0786083577361832,-0.10751722532041098,-0.174839106189345,-0.0184143405281028,0.22274397450972502,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.0751949119286037,0.409252660019072,0.3482653361459149,0.14069277424536802,0.227177048722727,0.11464892315904598,-0.134154484052303,-0.06234432673011099,0.0828972311968286,0.121996890412914,0.0699519415080587,0.0207145311128149,-0.025645975271733998,-0.0611566960314779,-0.00182496841924844,0.0751019151196505,0.0384833158085744,0.0204352115238088,0.0122394016641346,-0.0668630132644837,-0.0629908293093862,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.0247338681319203,0.851168551402504,0.648652678451043,0.224619514981662,0.25298417873051504,-0.184903913386897,-0.370285564373302,0.37367654029920294,0.372734184580933,-0.27411342858151,-0.22406286683541102,0.19242694769765897,0.203457169723582,-0.000166582856331337,-0.134737466971934,-0.0955514528477718,0.21672314090864603,0.20678232839754604,0.0600326837411301,-0.126792644860765,0.0174698165431686,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.5830658601593989,0.643137623157003,0.380541592791149,-0.0106088270058258,0.147838282678661,0.0197458110100357,0.154754887047547,0.23791237073856303,-0.232106270465482,0.0682132000655548,0.460150584979475,-0.10152388909379902,-0.23512975590771398,0.18407350255743601,0.0681050176654644,-0.16759825032099898,-0.0494862677420886,0.0296777227210029,0.0685893559666657,0.0162039752108794,-0.19168047785122197,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.517017189368302,0.4267513900396379,0.19718509116270103,0.0203294536325171,0.166751148336785,0.0477917886015494,-0.028725342101259,0.0945007937296191,0.0793562445701006,-0.0319259412929637,0.0412135373713201,0.0377080381667364,-0.03735786654500701,-0.00139167409178963,0.0529433866181955,-0.00010445570105055,-0.010786891332216999,0.0237905950896209,-0.00313936776413778,-0.00470238366301014,0.04580800355891901,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.0836232528849747,-0.0924542700642986,0.3956065147552171,0.21020866501981103,0.0993167423498049,-0.105400753144333,0.0243025696619587,0.27415658787096997,0.188399226968234,-0.173512831662418,0.00889947922068287,0.23536672196382602,-0.10242100170890302,-0.341541685296159,0.0126895340434601,0.309904833862972,0.136590644438533,-0.10143914292223,-0.182326692806423,-0.0416916756620967,0.21509137416948199,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.6967321933218029,0.774742890062419,0.38971365399471497,-0.0704014315762663,0.14388831197771598,0.162982739926583,0.15116103842405,0.0189122056032503,-0.0815499090769723,-0.00947496488135357,0.164772735909264,-0.0574553743111598,-0.100800315517643,0.18221264249897398,0.135670349865897,-0.168363600308969,0.016960660575223,0.11460723273083501,-0.0193451685063105,0.0983712191518931,-0.00661815589266966,Hylidae,Osteocephalus,OsteocephalusOophagus,50
1.0,0.357751385700738,0.26038664242792303,0.33804640952831894,0.0761177794475664,0.072975132112789,0.16438960902092098,0.0641324993771816,-0.0937686600901846,0.0276094642259719,0.162024600340435,-0.0218207960711132,-0.128129858607952,0.13591012668878802,0.115975564207196,-0.143380338088325,-0.13833364315052998,0.0388059159326571,-0.0167251188107215,-0.126863355637754,-0.041615185989655,0.0555039173547425,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.179373725375776,0.147875552394065,0.564027941157079,0.156982571752504,0.02993153688738,-0.172284282344657,-0.007697935614206721,0.31689184874509,0.174160820115384,-0.175642911200365,0.11791839002643598,0.322998045659085,-0.13153225612631803,-0.326838667394229,0.0238821131789676,0.15825054767426402,-0.0265272555381955,-0.142985441940841,-0.15767779047217903,0.011437292191408998,0.19054690143532,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.599015361951679,0.5315849398014331,0.40995108655853496,0.0801355222874786,0.169159162354257,0.0120138374164867,0.0189000138081881,0.17348792117680098,-0.159173947803945,-0.13834854204681601,0.30359093740074394,0.0111150585899473,-0.238820471406715,0.144870962809274,0.136732353867045,-0.16775458134247304,-0.0195041004639636,0.0662767383755616,-0.0402191585058115,0.037800741466768,-0.0339392083587079,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.541373955476787,0.40469821243770004,0.23259975908869698,0.0337272797524205,0.131162098000458,0.0568351802073123,-0.0473566700220937,0.0753332240138839,0.0671101396984102,-0.0631232982179847,0.0266192192155227,0.0707755546469929,-0.0237152744677735,-0.00163985389627735,0.0465144729319277,-0.0152061952316083,0.000336430309336802,0.0588347528953577,-0.0101207253000836,0.00328599103829836,0.0838167588214559,Hylidae,Hypsiboas,HypsiboasCordobae,42
0.935009121601728,0.9991498706572969,1.0,0.35051190357571604,0.0196453635067095,0.45377222855122296,0.085120984310962,-0.28756360043533197,0.23308564344598104,0.371035743521332,-0.14447515238806,0.0672866093340795,0.16929142331073702,-0.163758902063837,-0.131017177800864,0.1361482754706,0.069624422798655,-0.08770900841474301,0.0466966500244302,-0.0319747171772584,-0.18545404375854802,0.0720070968853476,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.15783058737407002,0.220787716906722,0.6623991468972421,0.25548490260622303,-0.0115875285516898,-0.16457318417983802,0.0497769156672775,0.233470514433955,-0.0293709184363352,-0.258733595906829,0.13934703851311903,0.233299548329254,-0.22437955485240801,-0.128132656918183,0.30864718684429304,0.26157911875638,-0.0794286469597333,-0.19282205989908396,-0.0458001404480457,0.168129090925211,0.179296732505349,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.17578918582617,0.19887090580721803,0.6040125584865239,0.21580873408944298,0.0333383752045826,-0.17180443640257298,0.00074527672170402,0.18792874117498004,0.0177319888006881,-0.207427068823108,0.20244883461049198,0.266477809115674,-0.214136814877293,-0.172859776778415,0.254685097720916,0.236359230995058,-0.0353097792854669,-0.127326375715319,-0.0065271378841258105,0.18545473248998298,0.18114587248531,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.39404022244823605,0.23967658718788198,0.5063179461263879,0.144438527660569,0.0202316306295515,-0.102930417039499,0.0525892410153768,0.30788278457817997,0.06331854769375499,-0.25945923881828,0.0865871938221757,0.33293624902347096,-0.103303827865026,-0.266580772321719,0.100682714078754,0.262070196765253,0.0882609654230255,-0.10455317465364199,-0.19408761554816398,0.0425930039750114,0.231234657575939,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.53333508695359,0.43332243402072795,0.213789642987753,0.0848406323169657,0.129379970743115,0.0205010744687902,-0.008597679518711359,0.119024647831813,0.0769843051960085,-0.0930763819882595,0.0347600398133677,0.0955252011661873,-0.0436804581305255,-0.0345850769434071,0.0584621762343419,-0.0179459641032157,-0.0312991448629509,0.0207478599604494,-0.0454599016164207,-0.00339285532929177,0.0914576457808232,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.12355164730525502,0.0226155704001688,0.403281328566567,0.18727151896254898,0.0499811535340727,-0.0990140998687732,0.0304066246578775,0.24035219994936302,0.148153445737999,-0.194570265296411,0.00959159657287395,0.24160000521487698,-0.108834189453361,-0.313565186588386,-0.004785515965553679,0.202181223689347,0.0629918216657876,-0.097449487369566,-0.178003062721246,-0.0187584876663314,0.19560687715617,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.25050598842598604,-0.144123804834458,0.206183891178124,0.43331414108410404,0.271179258399374,-0.0873440917606755,-0.14451566133008498,0.0933356414918096,0.20009209636037498,0.0198521872394336,-0.19607823793711,-0.16509976603697102,0.0795119336770703,0.196181027889852,0.0600901782243232,-0.14480645491162303,-0.153916606809923,0.0115507137883357,0.0910707574783087,0.0784821954791045,-0.0109090112919137,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.674055523775818,0.648854418693094,0.30972616068274106,0.0304143257454849,0.19815631427732602,0.0108367386794911,0.14495971526423002,0.12382355136500901,-0.292967069690727,-0.0629340755205924,0.31864406423134195,-0.16671104352750302,-0.27894488771773995,0.18346987916102697,0.0155686518648548,-0.194684169075774,-0.0157892633502918,-0.0389460889221622,0.0265935244070097,0.0123297958260585,-0.212967837575582,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.6042588514725921,0.641614728537877,0.587330185029786,-0.146471445106626,-0.0401505737856756,0.412718806385525,0.000545980604955178,-0.286003405016956,0.12636266326924903,0.250047880895469,-0.159014090107195,-0.101171207581282,0.206415331537997,0.0491725166584979,-0.127756287781249,0.0832896771371295,0.140908024135212,-0.0722083034595287,0.0501792101911522,0.11333817901360199,0.0300398876772592,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.47909761786082594,0.41818007377714395,0.20909645714548603,0.0382238827077016,0.168737135740445,0.04878684706495,-0.0253022603848541,0.0788775602946657,0.0699567120351553,-0.0313611195081638,0.0524201115178745,0.0618272566461297,-0.0372240102599804,-0.016630822724795,0.0693997278975837,0.0167817920243633,-0.0150440315367834,0.0199739922517094,-0.0068774834587439606,0.00216522381420192,0.0505452984751461,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.23976893744105499,-0.114293968518445,0.274827484772467,0.42423033333631,0.173508989108757,-0.153161332008836,-0.13794384717139002,0.125721128360231,0.226307919382427,0.0311521380763624,-0.18577652724087398,-0.0853512443130288,0.167495550872065,0.2042762169944,0.00699708325001842,-0.125237017239279,-0.0825502544074245,0.0765874238084606,0.0941035456584849,0.00952606283698477,-0.0510393603062207,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.067326282660248,0.08499499798742,0.4110349898608,0.10656396396878,-0.042544511889696,-0.178067803512773,-0.0129680995488608,0.270586651557861,0.0860722725716183,-0.225450302773893,0.11007427220768401,0.20191310405404697,-0.23335574964171898,-0.261064851666319,0.128317456878182,0.16977623875339903,-0.0160024878020905,-0.100754259167177,-0.069528127874933,0.120109442457193,0.151030790674066,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.35796127784834103,0.22502771460008397,0.5739359262783,0.208892208887138,0.0795254825508595,-0.12507000134921198,0.0575985287722561,0.202437360585109,-0.07763106184626699,-0.41807477744561605,0.0846973142486158,0.44636295277968296,-0.0139290650078723,-0.28711510606114504,0.0194189135394341,0.216544130476443,0.0673365824506606,-0.0340916441658163,-0.14175249427339,-0.0354932625094401,0.11748013313179198,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.132356688577971,0.15737577806831302,0.5805588246497541,0.23952156713727699,0.0336713349772407,-0.15666601490941198,-0.009891719264749221,0.25068077180938003,0.00304851741171185,-0.207712224506379,0.188109973482439,0.238514531053867,-0.28148084868047996,-0.23988073335423998,0.234555722644615,0.246072501659651,-0.0834316702366399,-0.22590300721367298,-0.0693775429016836,0.156006466394925,0.19805455999162,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.39906884337706605,0.264114262068152,0.5606217450402871,0.124696355330019,0.0354872490417405,-0.0661818307565605,-0.00020373276548443602,0.299699696334032,0.0688337136768658,-0.378578849421919,-0.030192628242346004,0.5009125120457191,-0.009394853179435891,-0.38259209187014603,0.0193050369203923,0.25536241918333297,0.0418541488185703,-0.0679072824561787,-0.105753764459084,-0.0761611293397331,0.168364378776601,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.209972088693563,0.306024551015837,0.30552012937846995,0.167525570203231,0.193334300228363,0.0972648111920307,-0.164303823721559,-0.00568892962140419,0.104785211977944,-0.0216966797379109,0.0149712077073483,0.148472299768884,-0.0123743482717897,-0.0882260261788774,0.0085208270740169,0.076806280581481,0.0319008737023399,0.0199045361855058,-0.0006806377763173719,-0.0799321918827199,-0.055931080041106,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.491394994437692,0.433527311290785,0.22336979389241798,0.0248616501019806,0.149765255356635,0.0358069321032119,-0.0313225282413835,0.0829323374923488,0.0728518067996977,-0.0223077759387281,0.0535043760509227,0.0292030378701554,-0.0331395912358537,0.0194200443161014,0.0694530776706756,-0.0024327109306312,0.000926455301124133,0.0245662484836611,-0.0130198196885689,0.0241918599136289,0.0571509100449359,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.416203046567856,0.219750094619492,0.518340193777423,0.222253910080242,0.00271504577477879,-0.199966905379817,0.0437504197586123,0.273239003493131,0.0503763701049187,-0.304616534701646,0.0190499831610772,0.333127566139226,-0.0176277728312534,-0.240248085546575,-0.0356082634515265,0.161676703296511,0.0363750914727455,-0.0679004763044043,-0.158580008318701,0.0133136930639073,0.20595080638389499,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.205830641334913,0.16035492377992902,0.5666217570024851,0.28217074803320796,0.0729915068501527,-0.150492274631519,-0.0216949192454974,0.249506182374052,0.147381666661094,-0.274639905377003,-0.0405391074367628,0.334308800009337,0.0248693911360604,-0.31959204397025104,-0.0849222117248066,0.19675368627146803,0.178596375333478,0.0192465846457624,-0.170731799541059,-0.10185577285141198,0.157005161378054,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.7898480100272649,0.7586858170162021,0.256086678886629,-0.062185578919512007,0.333990335509366,-0.0328181186289794,-0.0395596411739684,0.187417979257218,-0.0573325789290637,-0.010953216730782,0.209788232540746,-0.13552574069505,-0.161428376574237,0.10268703872075001,-0.00671770934226458,-0.0119604211708009,0.12229684899789699,0.0647677218629816,0.0415080195251406,0.0786060835510258,0.00403434110377194,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.570419198986913,0.859641140986477,0.218380255517549,-0.256091006936367,0.42573007381317496,0.175982047690658,-0.279286664094362,0.18687547261506,0.271008810779227,-0.13063214514996002,-9.95834950110168e-05,0.18262806873377396,-0.066357192533034,-0.10267834754773,0.098171221713605,0.0619235820076145,-0.0664553514036556,0.0229410647089616,0.0602182434344421,-0.0162887234311471,-0.0232498956445251,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,45
1.0,0.0725683841731654,0.29360832276573495,0.39756376634538504,0.213429935225703,0.23456150697858497,0.0549182729436787,-0.16847929276182502,-0.0624691104861826,0.114510479385562,0.0829672030509849,0.0714310930978451,0.0593087442565764,-0.0476174318325146,-0.0802736893360187,0.0492112161528744,0.10822532976172197,0.0264696968211008,0.0076543238300587095,0.00307725355265485,-0.0781444654728545,-0.0201274801443512,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.13945099409534803,0.0340237732883945,0.46394437228613794,0.260684051535584,0.0726854653617418,-0.161608282223542,-0.0791830902405883,0.22476905105237802,0.18108560322022896,-0.22792523861807604,-0.00308767840798543,0.3094909108459,-0.0330772210828931,-0.304279175989422,-0.0127353763964109,0.229925330272787,0.11509003986097001,-0.0760769758444252,-0.223846339501887,-0.10665331869543301,0.175607721801293,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.428833879326438,0.221846390095999,0.7942839862137551,0.577549075802791,0.0415069043402288,-0.45255468214080696,-0.47430153280974796,-0.0383459376965733,0.42521462374353497,-0.122899039857864,-0.600000391274942,-0.22269025869535397,0.46123488190167705,0.188837286418437,-0.4610065403909,-0.257255286133856,0.30414675726045604,0.38849872589258594,0.18084925207180605,-0.12920350374354,-0.137463816390379,Hylidae,Dendropsophus,HylaMinuta,28
1.0,0.523924081618665,0.5279086804369589,0.229660841217094,0.005661555412923239,0.184239634711788,0.0709746008622348,-0.0596901746572595,0.14090457401121698,0.11976543351529902,-0.0956305300227653,-0.0016143105324904,0.0895541504135482,-0.0224277142812027,-0.00909382528300361,0.0248566642458612,-0.00570703409391683,0.0249462138372744,0.0309343700526529,-0.0210937815742596,-0.0118212335941238,0.0502869192410092,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.255547571488981,0.7338703422395959,0.355100330229235,-0.296691512560826,0.309248748821277,0.334567712458485,-0.19744041909527202,0.0017911031227169601,0.185456259528174,-0.12972346415511699,0.00951618920935458,0.329664037471724,0.0968232530215736,-0.154499703829632,-0.0116152251145766,0.130312273227378,0.0486335564584498,-0.0221680866685493,0.0625523744347693,0.0811401618757698,-0.0764279441324062,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.332886675978327,0.25873802862276,0.474777071924652,0.17776491830325303,0.0915264644918981,-0.0507701197285765,0.0831318507685237,0.279190167471849,-0.0461772940205036,-0.351122609235494,0.11639383997666802,0.21760518093059397,-0.22270197690205398,-0.221986101249264,0.16306415055914902,0.157225886123001,-0.0248744374812619,-0.129872914482803,-0.117430531503077,0.101638924946483,0.16288880716539403,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.10826334596035,-0.00981279644110142,0.415427874337871,0.205876176179779,0.0401172268805546,-0.0959724115552951,0.0307602364531063,0.285106354253432,0.123706674567801,-0.32543161370686496,-0.079934397474147,0.29678703509661203,-0.0111563013045063,-0.31482107579566604,-0.0369438150927494,0.246691786395244,0.0993154370058906,-0.112146595894973,-0.17357643785831198,-0.00819661940068972,0.20561336869357602,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.552600532669396,0.423670475763192,0.280867632181974,0.0849561031997591,0.10245097294489698,0.0309332847284893,-0.0012405217327339099,0.105645144700779,0.0897374480619271,-0.105241065933486,0.021485289988317002,0.116488188135358,-0.0237478181698436,-0.0869536241252586,0.0313127188636511,0.0490268822230867,0.013108646628907,-0.0160188151405874,-0.0516191368094492,-0.0012175011949715699,0.0800147826546944,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.702271515430539,0.6328297892358941,0.325671574958972,-0.0528438824952736,0.0606365311589495,-0.0684327283575062,0.0627722103295346,0.135598844143302,-0.19804721673391898,-0.0178911998761238,0.336002487053755,-0.142197365074639,-0.2020045019665,0.287699762996489,0.171637615153887,-0.0241983046151642,0.0357418998343645,0.0745949568623881,0.131246788569883,0.055735457655099005,-0.164140069058118,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.336997785357944,0.39781595778580703,0.5875661329751939,0.0823915588734493,-0.0348947362388934,-0.0173321455818355,0.11815618959569302,0.225652135563269,-0.0530256114404324,-0.359005344941236,0.107073587493142,0.35570328721164296,-0.116268327663881,-0.218279925064256,0.126212837377072,0.16926731079645402,-0.046853256000421,-0.0334872710401675,-0.0436803176158895,0.0623344704057085,0.191323025235709,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.24578326015105803,-0.168498919935105,0.29695351054525704,0.48104445609372604,0.175698773654144,-0.218199026661941,-0.19144378236688,0.12307984045502901,0.263145478547253,0.0350900116206595,-0.188215756927707,-0.132482154860728,0.158070785162155,0.20734881165965,-0.0202084681307557,-0.14897372560863098,-0.0482650670913837,0.108887971992662,0.0874530979202395,-0.0405309726507386,-0.09911897737490802,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.6257790293474871,0.553070564511131,0.57683113010956,-0.19828478963191898,-0.11220092646035,0.34012971224931,0.0246579639893144,-0.209095983614079,0.0472885624144761,0.262211282583986,-0.154204116996294,-0.11085971042452,0.158099247930314,0.0987423213472477,-0.162286473378254,0.0332825356304109,0.0911666724839561,-0.0936585157804262,-0.128738738724516,0.0583658044244503,0.0300774553372134,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.176151206568794,0.345927725925963,0.313385946178957,0.128220998528979,0.161871831731108,0.0959551372068037,-0.14793762235187802,-0.0449150194047706,0.0783105383231536,0.0303870614782921,0.0402377706672733,0.0650493298497843,-0.0702363961203639,-0.10648055303684299,0.0416325682789537,0.105442681328652,0.030640757842152002,0.00316129944145325,-0.014980598218014,-0.0610445102725597,0.000593882937090364,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.349557222648416,0.19418138095427398,0.34517851152407897,0.142899846281242,0.0781494158865317,0.121165690470365,0.00521314553834715,-0.17906979552092298,-0.0282695514426319,0.20766220041503,-0.0295121238291401,-0.248340536068668,0.0891016757776399,0.128321857306857,-0.116706899327462,-0.0744186907829119,0.12616375992665102,0.00457515239483683,-0.10491982738695199,-0.0177571463131335,0.0558519344506509,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.141655406684387,0.0625904838457698,0.494401388699181,0.18905222088878798,0.0455077956313324,-0.149588401277014,0.0566212727549857,0.32683809578316403,0.141754880540768,-0.23578100791024104,0.0508034175671294,0.308835976054664,-0.12524137825845302,-0.32952075464472996,0.00656914007608355,0.23226811255476798,0.0738038015118811,-0.13286714430997398,-0.20718956322561896,0.0202911641083431,0.243942518534341,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.32678366554460997,0.202346794285311,0.32048438987207,0.0433979568516577,0.0835293271721371,0.20212336700731098,0.0344379693027836,-0.154557529014039,-0.0130291877249667,0.127899145394345,-0.0405601732822726,-0.160340397110971,0.0853772005876074,0.10599242080584599,-0.14481202105111599,-0.12463984929325699,0.0334579249196229,0.005348482853414429,-0.0750946694915604,-0.0119203054647602,-0.00159683041189739,Dendrobatidae,Ameerega,Ameeregatrivittata,13
0.18289323783407102,0.8805183524666721,1.0,0.8866501622163341,-0.38780209025223905,0.42880104967995003,0.191799390474958,-0.336158409893031,0.145163617909846,0.109183708851937,-0.316931306454815,0.307063585388695,0.150133210746257,-0.337397197703409,0.127166076891995,0.291154722544653,-0.21772915183733701,-0.205621152884848,0.174821878216691,-0.0811329466052078,-0.205227035485707,0.17368304713601398,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,-0.0532088061469016,0.0433469670615001,0.679139346792631,0.407224978773716,-0.0032364263377807,-0.16914224940334302,-0.117956112962105,0.24392451931657103,0.305962474983152,-0.198054785386515,-0.271247023146457,0.275781051605606,0.305786693218622,-0.230779670279084,-0.234712570492898,0.19422486008953302,0.273380516317103,0.00277094575992235,-0.0856560341237229,-0.0707230676322352,0.000166825894055745,Hylidae,Dendropsophus,HylaMinuta,30
1.0,0.32968005751214097,0.18533157323021698,0.542504350800971,0.134650795580011,0.0335229151877421,-0.143515908615919,0.0300466250972354,0.24451805613412697,0.043281713247163,-0.30106433140625105,0.0770810748276061,0.43076443216465204,-0.0387445865212741,-0.30501175878131503,0.0485380704497625,0.247648491696328,0.0179438057354235,-0.0919103265007656,-0.11065543634200399,0.009513616269000309,0.164731953191359,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.13405000284801402,0.217011378925121,0.666775344529785,0.22459004918885297,-0.00483791964438705,-0.11292000171701401,0.11219443947603099,0.268408048700424,-0.00932063518293107,-0.230367939132922,0.18982641623792604,0.256997063840303,-0.21030739543034602,-0.19147030804703602,0.233466497560827,0.21719545814172897,-0.112518986370045,-0.165248954040466,-0.0517573154420623,0.17046360066989602,0.16989539593962402,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.445418372653673,0.33781309050283803,0.542820758520899,0.150330584643178,0.0124428744710556,-0.0915946069019914,0.0606400664497318,0.260098476688597,0.0726403028367015,-0.264731329929293,0.0819065414768157,0.417045503507938,-0.0725738567447064,-0.28666910322976397,0.12868323118423,0.20996945914754997,-0.0463009674999269,-0.10783063515197501,-0.0988627032259207,0.00566341578768884,0.18650564243122303,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
